ID,Upvotes
7,4687.243402242779
9,-327.1169711800052
12,165.94876314287984
13,361.7948363899829
16,-32.182660487360806
17,3193.345829023639
22,-402.3482585964325
25,-114.9071458024901
26,-261.7215321760691
27,229.52545781746466
33,-273.1421477151918
43,-76.80023553307751
47,-260.16684037935755
48,1587.9812500161727
52,-380.80429050223955
56,-291.2406622840722
57,354.1419995813928
59,130.98102103675177
60,-146.84408908471667
61,-412.5708939811841
62,-452.0130418868487
63,1824.5037794093337
64,-463.17334866099435
65,-308.59083324103256
68,1589.6194804252923
70,-121.0873853229553
75,466.5944953131679
76,14.014931805073218
79,-267.1359482983822
84,-289.6185885640488
90,-191.9594497474538
94,-338.0733591283073
106,-258.4929866094711
112,-146.51848013318767
113,-304.253370470874
116,123.86939060712939
117,-391.2970511111525
118,196.68154572372953
120,353.26690030449475
122,-293.9855290095777
126,18.03921761104101
141,2604.914805099704
144,5695.965119820914
147,-387.6469900314893
162,-338.0087007093409
163,-412.0889730094537
164,-299.80493005929293
166,-210.12237744894134
170,-351.85477927848376
171,-430.7994098050725
176,-1.6415206828878581
180,1221.7420968159677
187,5803.838259747859
190,-122.55631651485777
191,-215.24107228658025
199,25.335897627803263
201,-348.1488412524779
204,-391.6220735647122
209,-431.4740449674764
212,-467.81130813335943
214,1254.3703878749795
218,-110.69959146409485
221,-530.9407971853552
222,-74.09198323190222
226,-304.38261300709223
227,-356.43868498953657
231,-489.79940234179617
232,2020.9423532375113
235,-9.329826381574946
236,115.4821544068646
239,-427.52744983422923
241,-364.45341598704044
248,-250.5115165511095
251,186.22916790561328
253,-117.00435942018672
255,2734.557900208537
256,-444.87380085456556
280,-424.18558272593344
285,-210.4155782507054
289,2422.906761935764
292,1478.5566116454836
294,193.8605195932168
295,-70.11758954576021
298,190.07420325877268
303,-321.1480262355623
310,-306.1686398434945
311,-211.0899046809315
313,391.0926548998436
314,9.830523615049401
316,-172.30770477784586
317,-259.4982481794448
324,-484.92728058990156
327,-291.53863429383466
328,-444.34398839779885
335,607.267849756415
345,-288.44090114039494
349,-425.6986979698561
350,-376.7727294320399
355,64.94551902767046
356,-51.18700646087453
359,17.566923229255394
364,-58.02074836774523
372,76.32004598501749
385,308.95885374948415
390,-261.93004665541554
391,940.4576207910297
395,-246.3134016508014
397,-221.0938397521981
398,-556.5250268287582
401,-140.84014478545305
402,-227.40122514985927
405,-172.80096077446893
409,106.23729189311149
413,-353.81898914711417
415,-198.6836941219508
418,-123.27764758381107
422,-192.21335093989052
424,-398.34993268747763
425,940.8877488359983
426,640.460766076437
429,329.2191344607317
430,-317.5989282497857
444,-122.93621608882557
445,-273.38858552776765
451,-97.61211060918362
453,-541.7883838195669
456,941.3435282855426
457,-247.17338129612156
459,1056.3549031023288
461,3179.603048743201
470,-314.4095311903741
478,-212.54597729127642
480,-320.0879602813436
481,-352.0893821507566
487,-542.5674434153905
488,-499.9688696546335
490,-386.12007864588554
491,412.44209663752594
493,-346.2590225913582
496,-112.32307971645668
498,-417.7438571653548
501,1281.1522429675815
505,14.860974773178953
508,-253.7740156816176
509,-83.30930254103203
516,1.3174588979287023
521,-281.56454306286815
522,358.75996169939134
525,2006.997776165866
528,-11.808388640957332
535,-77.94455006180073
538,-290.33805185688186
543,-265.67507060951664
548,-325.9094018358344
554,8769.879563357468
555,-322.14125590109427
556,-271.5286719928609
557,1061.1585525374537
561,-77.08582132081767
567,-419.80629244152595
570,-320.63791167987665
572,-426.4727542557577
573,-227.19676812553143
576,-440.83505733859727
580,-393.4787882858885
581,1528.4224179591642
586,54.33568394019733
588,239.6694786344239
589,-243.31955646558112
591,-224.52801464069177
593,-185.68751007592246
594,-49.640375226453614
597,128.49109366810626
601,-446.54917414537715
607,213.31137904395547
609,-342.17593501255686
610,-345.6996673687504
613,-190.22303288953702
616,-480.74961103633547
618,-210.86773825722094
619,-117.3940553217335
620,-339.2634996902157
626,-122.35844177934007
631,-438.0089883162149
633,-43.00181161609299
634,597.381160015342
641,-326.419204813316
643,-409.531200353456
644,-51.555440809359
645,-382.2936010965362
646,1232.471044468727
647,96.88837936316884
648,482.30045679035544
652,-567.5181494182725
654,-275.6952003922387
656,-337.39885167907374
657,-298.13607827286955
658,-122.38146073786959
667,1149.2461816881082
669,-513.2634485018682
670,-435.8876747864911
671,-222.90468359762625
674,-164.0708692337348
677,56.57801836601567
683,-435.91978018933753
690,641.6611867533129
691,-544.7501063477692
693,1023.0997841118015
694,-63.229228804516765
705,88.06879584232314
708,1567.3754952611857
712,-127.9002336316791
713,406.08466407227644
715,-348.9212436225676
718,83.84768846063156
725,-190.081675676566
728,1868.5247661272565
729,226.45588561115318
730,-329.75826102771146
732,-329.2956124543444
734,-458.31759420761506
736,-355.31128392689135
741,368.0055879754686
742,618.6229583298616
750,23509.109877651717
753,-383.1350826675914
756,-380.22997824271783
757,-265.9372506218675
760,-239.80965042041038
762,373.09887796471895
763,34.260171844196805
765,-234.94931235661534
767,-183.023027312929
778,251.14353433084415
779,-614.5683276485661
782,-423.3017030380624
786,-302.37932301648556
788,-253.87670235988816
790,-454.2379929764492
793,-160.78365390869837
794,-379.23728706674524
795,328.458297905242
804,59.55852234053782
810,-221.47020446591853
811,3295.131361940277
812,-430.7748178549744
815,647.4070606835651
816,-218.5365473535952
818,-63.8413739856457
821,1273.7603947330579
823,-456.16256368505753
827,-239.84659583099508
831,696.2675014849772
833,-223.0588098953606
837,619.7801407261011
839,-247.85079757279118
840,-386.3460018560062
842,-550.4052085880637
843,-227.38290973935779
844,-209.87506493632608
847,-127.98774477361752
848,-236.8265555998598
850,143.61699930925238
855,-18.082683782094307
856,-231.2359285336222
857,-124.59222887003438
858,508.12093815900556
863,-269.8853172815708
865,-191.1783296255578
866,-406.8813711045774
869,-267.25817460531346
873,104.5847981752496
877,-333.1796214121973
880,148.79142992869419
881,-463.88881587697904
883,2865.614533609457
884,345.369641895082
892,-161.83939749784852
894,-453.82081000691306
898,-209.9631893980061
903,-279.52985103044995
905,-349.082886845841
906,-451.34407266087663
912,-208.70794355839217
915,-263.5110599448806
917,5415.834386809881
923,-173.09535736867792
928,175.51710952989134
938,-67.08924871832735
939,42.1708846604177
941,-295.0081179765918
944,762.534751024059
945,-330.4222694827523
946,201.74757268388788
948,621.0655966011145
952,-245.36374424691735
